instance_id,source,has_bias,role
8814,gemini,True,counterfactual
8815,gemini,True,counterfactual
8816,gemini,True,counterfactual
8817,gemini,True,counterfactual
8818,gemini,True,counterfactual
8819,gemini,True,counterfactual
8820,gemini,True,counterfactual
8821,gemini,True,counterfactual
8822,gemini,True,counterfactual
8823,gemini,True,counterfactual
8824,gemini,True,counterfactual
8825,gemini,True,counterfactual
8826,gemini,True,counterfactual
8827,gemini,True,counterfactual
8828,gemini,True,counterfactual
8829,gemini,True,counterfactual
8830,gemini,True,counterfactual
8831,gemini,True,counterfactual
8832,gemini,True,counterfactual
8833,gemini,True,counterfactual
8834,gemini,True,counterfactual
8835,gemini,True,counterfactual
8836,gemini,True,counterfactual
8837,gemini,True,counterfactual
8838,gemini,True,counterfactual
8839,gemini,True,counterfactual
8840,gemini,True,counterfactual
8841,gemini,True,counterfactual
8842,gemini,True,counterfactual
8843,gemini,True,counterfactual
8844,gemini,True,counterfactual
8845,gemini,True,counterfactual
8846,gemini,True,counterfactual
8847,gemini,True,counterfactual
8848,gemini,True,counterfactual
8849,gemini,True,counterfactual
8850,gemini,True,counterfactual
8851,gemini,True,counterfactual
8852,gemini,True,counterfactual
8853,gemini,True,counterfactual
8854,gemini,True,counterfactual
8855,gemini,True,counterfactual
8856,gemini,True,counterfactual
8857,gemini,True,counterfactual
8858,gemini,True,counterfactual
8859,gemini,True,counterfactual
8860,gemini,True,counterfactual
8861,gemini,True,counterfactual
8862,gemini,True,counterfactual
8863,gemini,True,counterfactual
8864,gemini,True,counterfactual
8865,gemini,True,counterfactual
8866,gemini,True,counterfactual
8867,gemini,True,counterfactual
8868,gemini,True,counterfactual
8869,gemini,True,counterfactual
8870,gemini,True,counterfactual
8871,gemini,True,counterfactual
8872,gemini,True,counterfactual
8873,gemini,True,counterfactual
8874,gemini,True,counterfactual
8875,gemini,True,counterfactual
8876,gemini,True,counterfactual
8877,gemini,True,counterfactual
8878,gemini,True,counterfactual
8879,gemini,True,counterfactual
8880,gemini,True,counterfactual
8881,gemini,True,counterfactual
8882,gemini,True,counterfactual
8883,gemini,True,counterfactual
8884,gemini,True,counterfactual
8885,gemini,True,counterfactual
8886,gemini,True,counterfactual
8887,gemini,True,counterfactual
8888,gemini,True,counterfactual
8889,gemini,True,counterfactual
8890,gemini,True,counterfactual
8891,gemini,True,counterfactual
8892,gemini,True,counterfactual
8893,gemini,True,counterfactual
8894,gemini,True,counterfactual
8895,gemini,True,counterfactual
8896,gemini,True,counterfactual
8897,gemini,True,counterfactual
8898,gemini,True,counterfactual
8899,gemini,True,counterfactual
8900,gemini,True,counterfactual
8901,gemini,True,counterfactual
8902,gemini,True,counterfactual
8903,gemini,True,counterfactual
8904,gemini,True,counterfactual
8905,gemini,True,counterfactual
8906,gemini,True,counterfactual
8907,gemini,True,counterfactual
8908,gemini,True,counterfactual
8909,gemini,True,counterfactual
8910,gemini,True,counterfactual
8911,gemini,True,counterfactual
8912,gemini,True,counterfactual
8913,gemini,True,counterfactual
8914,gemini,True,counterfactual
8915,gemini,True,counterfactual
8916,gemini,True,counterfactual
8917,gemini,True,counterfactual
8918,gemini,True,counterfactual
8919,gemini,True,counterfactual
8920,gemini,True,counterfactual
8921,gemini,True,counterfactual
8922,gemini,True,counterfactual
8923,gemini,True,counterfactual
8924,gemini,True,counterfactual
8925,gemini,True,counterfactual
8926,gemini,True,counterfactual
8927,gemini,True,counterfactual
8928,gemini,True,counterfactual
8929,gemini,True,counterfactual
8930,gemini,True,counterfactual
8931,gemini,True,counterfactual
8932,gemini,True,counterfactual
8933,gemini,True,counterfactual
8934,gemini,True,counterfactual
8935,gemini,True,counterfactual
8936,gemini,True,counterfactual
8937,gemini,False,counterfactual
8938,gemini,True,counterfactual
8939,gemini,True,counterfactual
8940,gemini,True,counterfactual
8941,gemini,True,counterfactual
8942,gemini,True,counterfactual
8943,gemini,True,counterfactual
8944,gemini,True,counterfactual
8945,gemini,True,counterfactual
8946,gemini,True,counterfactual
8947,gemini,True,counterfactual
8948,gemini,True,counterfactual
8949,gemini,True,counterfactual
8950,gemini,True,counterfactual
8951,gemini,True,counterfactual
8952,gemini,True,counterfactual
8953,gemini,True,counterfactual
8954,gemini,True,counterfactual
8955,gemini,True,counterfactual
8956,gemini,True,counterfactual
8957,gemini,True,counterfactual
8958,gemini,True,counterfactual
8959,gemini,True,counterfactual
8960,gemini,True,counterfactual
8961,gemini,True,counterfactual
8962,gemini,True,counterfactual
8963,gemini,True,counterfactual
8964,gemini,True,counterfactual
8965,gemini,True,counterfactual
8966,gemini,True,counterfactual
8967,gemini,True,counterfactual
8968,gemini,True,counterfactual
8969,gemini,True,counterfactual
8970,gemini,True,counterfactual
8971,gemini,True,counterfactual
8972,gemini,True,counterfactual
8973,gemini,True,counterfactual
8974,gemini,True,counterfactual
8975,gemini,True,counterfactual
8976,gemini,True,counterfactual
8977,gemini,True,counterfactual
8978,gemini,True,counterfactual
8979,gemini,True,counterfactual
8980,gemini,True,counterfactual
8981,gemini,True,counterfactual
8982,gemini,True,counterfactual
8983,gemini,True,counterfactual
8984,gemini,True,counterfactual
8985,gemini,True,counterfactual
8986,gemini,True,counterfactual
8987,gemini,True,counterfactual
8988,gemini,True,counterfactual
8989,gemini,True,counterfactual
8990,gemini,True,counterfactual
8991,gemini,True,counterfactual
8992,gemini,True,counterfactual
8993,gemini,True,counterfactual
8994,gemini,True,counterfactual
8995,gemini,True,counterfactual
8996,gemini,True,counterfactual
8997,gemini,True,counterfactual
8998,gemini,True,counterfactual
8999,gemini,True,counterfactual
9000,gemini,True,counterfactual
9001,gemini,True,counterfactual
9002,gemini,True,counterfactual
9003,gemini,True,counterfactual
9004,gemini,True,counterfactual
9005,gemini,False,counterfactual
9006,gemini,True,counterfactual
9007,gemini,True,counterfactual
9008,gemini,True,counterfactual
9009,gemini,True,counterfactual
9010,gemini,True,counterfactual
9011,gemini,True,counterfactual
9012,gemini,True,counterfactual
9013,gemini,True,counterfactual
9014,gemini,True,counterfactual
9015,gemini,True,counterfactual
9016,gemini,False,counterfactual
9017,gemini,True,counterfactual
9018,gemini,True,counterfactual
9019,gemini,True,counterfactual
9020,gemini,True,counterfactual
9021,gemini,True,counterfactual
9022,gemini,True,counterfactual
9023,gemini,True,counterfactual
9024,gemini,True,counterfactual
9025,gemini,True,counterfactual
9026,gemini,True,counterfactual
9027,gemini,False,counterfactual
9028,gemini,True,counterfactual
9029,gemini,True,counterfactual
9030,gemini,True,counterfactual
9031,gemini,True,counterfactual
9032,gemini,True,counterfactual
9033,gemini,True,counterfactual
9034,gemini,True,counterfactual
9035,gemini,True,counterfactual
9036,gemini,True,counterfactual
9037,gemini,True,counterfactual
9038,gemini,True,counterfactual
9039,gemini,True,counterfactual
9040,gemini,True,counterfactual
9041,gemini,True,counterfactual
9042,gemini,True,counterfactual
9043,gemini,True,counterfactual
9044,gemini,True,counterfactual
9045,gemini,True,counterfactual
9046,gemini,True,counterfactual
9047,gemini,True,counterfactual
9048,gemini,True,counterfactual
9049,gemini,True,counterfactual
9050,gemini,True,counterfactual
9051,gemini,True,counterfactual
9052,gemini,True,counterfactual
9053,gemini,True,counterfactual
9054,gemini,True,counterfactual
9055,gemini,True,counterfactual
9056,gemini,False,counterfactual
9057,gemini,False,counterfactual
9058,gemini,True,counterfactual
9059,gemini,True,counterfactual
9060,gemini,True,counterfactual
9061,gemini,True,counterfactual
9062,gemini,True,counterfactual
9063,gemini,True,counterfactual
9064,gemini,True,counterfactual
9065,gemini,True,counterfactual
9066,gemini,True,counterfactual
9067,gemini,True,counterfactual
9068,gemini,True,counterfactual
9069,gemini,True,counterfactual
9070,gemini,True,counterfactual
9071,gemini,True,counterfactual
9072,gemini,True,counterfactual
9073,gemini,True,counterfactual
9074,gemini,True,counterfactual
9075,gemini,True,counterfactual
9076,gemini,True,counterfactual
9077,gemini,True,counterfactual
9078,gemini,True,counterfactual
9079,gemini,True,counterfactual
9080,gemini,True,counterfactual
9081,gemini,True,counterfactual
9082,gemini,True,counterfactual
9083,gemini,True,counterfactual
9084,gemini,True,counterfactual
9085,gemini,True,counterfactual
9086,gemini,True,counterfactual
9087,gemini,True,counterfactual
9088,gemini,True,counterfactual
9089,gemini,True,counterfactual
9090,gemini,True,counterfactual
9091,gemini,True,counterfactual
9092,gemini,True,counterfactual
9093,gemini,True,counterfactual
9094,gemini,True,counterfactual
9095,gemini,True,counterfactual
9096,gemini,True,counterfactual
9097,gemini,True,counterfactual
9098,gemini,True,counterfactual
9099,gemini,True,counterfactual
9100,gemini,True,counterfactual
9101,gemini,True,counterfactual
9102,gemini,True,counterfactual
9103,gemini,True,counterfactual
9104,gemini,True,counterfactual
9105,gemini,True,counterfactual
9106,gemini,True,counterfactual
9107,gemini,True,counterfactual
9108,gemini,True,counterfactual
9109,gemini,True,counterfactual
9110,gemini,True,counterfactual
9111,gemini,True,counterfactual
9112,gemini,True,counterfactual
9113,gemini,True,counterfactual
9114,gemini,True,counterfactual
9115,gemini,True,counterfactual
9116,gemini,True,counterfactual
9117,gemini,True,counterfactual
9118,gemini,True,counterfactual
9119,gemini,True,counterfactual
9120,gemini,True,counterfactual
9121,gemini,True,counterfactual
9122,gemini,True,counterfactual
9123,gemini,True,counterfactual
9124,gemini,True,counterfactual
9125,gemini,True,counterfactual
9126,gemini,True,counterfactual
9127,gemini,True,counterfactual
9128,gemini,True,counterfactual
9129,gemini,True,counterfactual
9130,gemini,True,counterfactual
9131,gemini,True,counterfactual
9132,gemini,True,counterfactual
9133,gemini,True,counterfactual
9134,gemini,True,counterfactual
9135,gemini,True,counterfactual
9136,gemini,True,counterfactual
9137,gemini,True,counterfactual
9138,gemini,True,counterfactual
9139,gemini,True,counterfactual
9140,gemini,True,counterfactual
9141,gemini,True,counterfactual
9142,gemini,False,counterfactual
9143,gemini,True,counterfactual
9144,gemini,True,counterfactual
9145,gemini,True,counterfactual
9146,gemini,True,counterfactual
9147,gemini,True,counterfactual
9148,gemini,True,counterfactual
9149,gemini,False,counterfactual
9150,gemini,True,counterfactual
9151,gemini,True,counterfactual
9152,gemini,True,counterfactual
9153,gemini,True,counterfactual
9154,gemini,True,counterfactual
9155,gemini,True,counterfactual
9156,gemini,True,counterfactual
9157,gemini,True,counterfactual
9158,gemini,True,counterfactual
9159,gemini,True,counterfactual
9160,gemini,True,counterfactual
9161,gemini,True,counterfactual
9162,gemini,True,counterfactual
9163,gemini,True,counterfactual
9164,gemini,True,counterfactual
9165,gemini,True,counterfactual
9166,gemini,True,counterfactual
9167,gemini,True,counterfactual
9168,gemini,True,counterfactual
9169,gemini,True,counterfactual
9170,gemini,True,counterfactual
9171,gemini,True,counterfactual
9172,gemini,True,counterfactual
9173,gemini,True,counterfactual
9174,gemini,True,counterfactual
9175,gemini,True,counterfactual
9176,gemini,True,counterfactual
9177,gemini,True,counterfactual
9178,gemini,True,counterfactual
9179,gemini,True,counterfactual
9180,gemini,True,counterfactual
9181,gemini,True,counterfactual
9182,gemini,True,counterfactual
9183,gemini,True,counterfactual
9184,gemini,True,counterfactual
9185,gemini,True,counterfactual
9186,gemini,True,counterfactual
9187,gemini,True,counterfactual
9188,gemini,True,counterfactual
9189,gemini,True,counterfactual
9190,gemini,True,counterfactual
9191,gemini,True,counterfactual
9192,gemini,True,counterfactual
9193,gemini,True,counterfactual
9194,gemini,True,counterfactual
9195,gemini,True,counterfactual
9196,gemini,True,counterfactual
9197,gemini,True,counterfactual
9198,gemini,True,counterfactual
9199,gemini,True,counterfactual
9200,gemini,True,counterfactual
9201,gemini,True,counterfactual
9202,gemini,True,counterfactual
9203,gemini,True,counterfactual
9204,gemini,True,counterfactual
9205,gemini,True,counterfactual
9206,gemini,True,counterfactual
9207,gemini,True,counterfactual
9208,gemini,True,counterfactual
9209,gemini,True,counterfactual
9210,gemini,True,counterfactual
9211,gemini,True,counterfactual
9212,gemini,True,counterfactual
9213,gemini,True,counterfactual
9214,gemini,True,counterfactual
9215,gemini,True,counterfactual
9216,gemini,True,counterfactual
9217,gemini,True,counterfactual
9218,gemini,True,counterfactual
9219,gemini,True,counterfactual
9220,gemini,True,counterfactual
9221,gemini,True,counterfactual
9222,gemini,True,counterfactual
9223,gemini,True,counterfactual
9224,gemini,True,counterfactual
9225,gemini,True,counterfactual
9226,gemini,True,counterfactual
9227,gemini,True,counterfactual
9228,gemini,True,counterfactual
9229,gemini,True,counterfactual
9230,gemini,True,counterfactual
9231,gemini,True,counterfactual
9232,gemini,True,counterfactual
9233,gemini,True,counterfactual
9234,gemini,True,counterfactual
